Id,SalePrice
2735,132646.3261729818
2736,143631.47278216173
2737,122309.90509338556
2738,132939.55063310667
2739,160769.67089803284
2740,131400.5266756469
2741,147250.90241013485
2742,152092.46599651544
2743,150079.3801517395
2744,153637.27803519802
2745,139350.94612451585
2746,136218.09698232508
2747,140152.6124075349
2748,116363.12166427706
2749,129296.06955256846
2750,136007.59529232822
2751,135534.6826383584
2752,195408.00935328883
2753,146966.82758920858
2754,216021.5668561058
2755,128822.10553634963
2756,91483.70788332878
2757,66493.05554057517
2758,82099.15852940214
2759,153704.43633068207
2760,124916.84170120618
2761,146987.7616223469
2762,144445.65783985177
2763,180754.97097174998
2764,144238.3246967468
2765,285990.358730711
2766,130901.69317797777
2767,86540.98563166952
2768,130411.78819471342
2769,126312.72439283833
2770,146538.16645745732
2771,118658.21773320728
2772,115087.65671498165
2773,153196.56692070822
2774,135095.2525638667
2775,118278.51250869263
2776,139837.08408455187
2777,141703.5690281768
2778,104291.05567031524
2779,120045.78495936608
2780,100809.23481385384
2781,98537.97181108112
2782,92997.72517470726
2783,100388.30227856072
2784,125451.72231783869
2785,135533.62115706445
2786,71109.99466731657
2787,118197.5203392219
2788,74282.41121150515
2789,165971.71109965694
2790,92717.32867742357
2791,114340.32986992721
2792,65474.41051233071
2793,162259.04326092752
2794,98977.56467618787
2795,118712.53043822222
2796,98458.00807102195
2797,194536.82352052766
2798,107324.3035295271
2799,117602.81404798671
2800,68141.19176109835
2801,108173.32969666793
2802,131778.1121531974
2803,159494.45878880564
2804,125307.45922617005
2805,95745.4916167215
2806,81417.28469808478
2807,158408.14400193983
2808,149360.8412717633
2809,138360.20251288786
2810,132401.21349762788
2811,158136.09538907476
2812,151610.4844624176
2813,152536.89913610258
2814,153401.30140694833
2815,100943.85552547319
2816,241091.4315194791
2817,148738.34258296833
2818,130858.08696694662
2819,164287.70714201216
2820,139597.654894267
2821,106597.76541318237
2822,193430.00806555702
2823,283365.9054364048
2824,172721.27303195238
2825,134736.91355142265
2826,132937.85864068707
2827,135238.57828951866
2828,221639.84018422914
2829,205528.99376541364
2830,230639.41493915705
2831,179273.88463082214
2832,245834.97925631038
2833,296289.23368526157
2834,214698.65828638812
2835,222840.8925408802
2836,191461.53072430563
2837,158902.9760432231
2838,146833.01562967242
2839,176081.2730083309
2840,194858.9480319791
2841,203976.01791383087
2842,229533.85428850635
2843,146876.11669110745
2844,159053.16409574985
2845,120925.33811474257
2846,209223.68889412808
2847,199655.3560536578
2848,211757.421801457
2849,202350.7441898641
2850,282534.126769009
2851,231159.18886044118
2852,232915.86904759842
2853,239682.9834846156
2854,140121.34258024508
2855,202205.3327672826
2856,203119.86439280052
2857,186782.95208212448
2858,201923.23311188346
2859,126409.3579747843
2860,127111.52487704769
2861,124404.72728500674
2862,193217.6760913108
2863,123332.14052066117
2864,248237.59519527192
2865,137374.88026458686
2866,137941.9732079857
2867,91829.84722581683
2868,100011.5254119656
2869,109302.13057112688
2870,133542.86518529436
2871,84606.69999565768
2872,54013.63650027474
2873,104279.41251599585
2874,137622.18680411755
2875,115452.52977381741
2876,157853.3886535615
2877,134799.73360502048
2878,174824.72098463657
2879,141235.74075698422
2880,97890.56855206075
2881,146061.30853220908
2882,171462.62330650142
2883,192491.36723824393
2884,194671.26152057308
2885,193415.5751632745
2886,219623.66045040297
2887,97180.99345330018
2888,129351.80919887387
2889,55426.227074522496
2890,78601.72866232636
2891,136695.19446287348
2892,60829.13155158088
2893,97256.31540488028
2894,58201.12061449025
2895,312297.48939459457
2896,282838.86754087615
2897,202613.88998858407
2898,148013.27696299995
2899,213887.93372959355
2900,159583.10132209997
2901,193800.5908872168
2902,187965.34309703158
2903,341580.3281492406
2904,359550.80954745243
2905,93857.2899234976
2906,202921.84028135822
2907,110199.51314128995
2908,131388.08744248407
2909,140736.09793346998
2910,78068.48565844029
2911,80942.90687332612
2912,146392.5097123311
2913,86293.05249467678
2914,77225.08933446564
2915,82740.01663448261
2916,83639.81228557615
2917,166505.699469652
2918,115828.61950794695
2919,216033.51575381376
